id_image,label_image
513,city
514,city
515,city
516,city
517,city
518,city
519,city
520,city
521,city
522,city
523,city
524,city
525,city
526,city
527,city
528,city
529,domestic
530,domestic
531,domestic
532,domestic
533,domestic
534,domestic
535,domestic
536,domestic
537,domestic
538,domestic
539,domestic
540,domestic
541,domestic
542,domestic
543,domestic
544,domestic
545,domestic
546,domestic
547,domestic
548,forest
549,forest
550,forest
551,forest
552,forest
553,forest
554,forest
555,forest
556,forest
557,forest
558,forest
559,forest
560,forest
561,forest
562,forest
563,forest
564,forest
565,forest
566,medical
567,medical
568,medical
569,medical
570,medical
571,medical
572,medical
573,medical
574,medical
575,medical
576,medical
577,medical
578,medical
579,medical
580,medical
581,medical
582,medical
583,medical
584,medical
585,non garbage
586,non garbage
587,non garbage
588,non garbage
589,non garbage
590,non garbage
591,non garbage
592,non garbage
593,non garbage
594,non garbage
595,non garbage
596,non garbage
597,non garbage
598,non garbage
599,non garbage
600,non garbage
601,non garbage
602,non garbage
603,non garbage
